USER_ID,label
317806,90
168677,45
399594,18
626273,90
547458,90
476756,63
704038,63
544994,36
544954,63
397031,63
476732,63
167926,45
397049,63
775880,63
166088,36
545073,63
234397,63
547399,90
705809,36
168657,90
706462,90
706463,90
396369,90
477543,90
807099,90
396978,63
397703,90
557162,72
477616,72
557162,72
315489,90
775890,72
703317,36
775890,72
477616,72
557163,90
477617,72
315128,63
234308,63
623814,63
706487,90
234242,90
166034,90
703393,63
396294,63
164621,63
623868,63
623747,63
397008,63
703976,63
397009,63
547486,90
547444,90
547445,90
479151,90
317686,90
167860,90
625458,63
153487,63
540175,63
479860,54
236105,90
167901,90
399487,90
317705,90
317738,90
167773,18
787160,18
547424,63
168648,63
545055,90
624504,90
706484,27
236106,18
167902,18
704850,90
545797,90
544964,63
315201,63
166066,63
167926,45
479154,90
166036,63
234246,63
545078,63
158625,63
235095,63
397857,63
235096,63
546752,90
787559,63
317737,63
547389,63
399529,63
399532,45
167767,63
625402,63
547398,90
478213,36
167006,18
167007,18
236861,18
547418,18
236863,90
545798,63
316073,63
316074,63
626261,90
317793,90
315280,63
234293,63
234294,36
704033,63
706465,90
317811,90
398740,63
625411,36
625412,63
167791,36
479859,90
545897,90
479865,90
166912,63
235109,63
317685,18
166971,63
545810,63
167926,45
703990,90
403702,63
167940,90
479158,90
546749,90
166079,63
544973,63
545760,63
166061,90
159534,90
164681,90
623916,90
316937,36
704157,63
397886,63
397887,36
166952,63
166951,36
236032,63
479033,36
546625,36
479034,63
626239,90
398573,63
478256,63
236853,90
399561,90
316069,63
477572,63
477422,63
236889,90
626262,90
479036,36
168699,63
396286,63
706484,27
397798,63
315973,63
704126,63
317767,90
168656,18
477566,63
316934,36
398737,63
625438,63
546626,36
776402,63
624637,36
235177,36
807570,90
317015,90
479093,90
316985,90
477481,63
545072,63
775876,63
705818,18
236868,90
399572,90
626243,90
479208,90
397874,63
477407,63
315266,36
545027,63
317788,90
166090,63
706457,90
478280,63
167032,63
547446,90
397697,63
704029,36
476747,63
234282,63
166084,63
397805,63
397033,36
544956,72
235220,63
167912,90
167037,63
398603,63
478281,63
235242,63
625311,63
807572,90
167780,36
167781,90
478339,63
167075,63
316836,63
479860,54
626118,90
317769,63
317770,63
316910,90
234328,90
625448,36
167829,36
398702,90
478383,90
787162,36
478386,18
316897,18
316898,36
153393,63
704031,18
623798,36
317774,18
624653,63
316122,63
704878,63
234314,63
545001,63
234315,63
315239,63
316012,63
545816,90
166957,90
545794,90
626137,90
545835,63
545836,63
626166,90
317689,90
397895,90
317690,90
399504,90
705765,18
399505,18
703995,36
479160,18
315985,63
235180,63
545811,63
166970,36
624524,90
624525,90
167840,63
479058,63
477588,63
478207,63
626209,90
316018,63
397839,63
397840,63
704151,63
316002,63
704986,63
316874,36
478374,63
317756,90
544978,90
166086,90
153315,36
399532,45
399552,90
478252,63
316127,90
236868,90
235133,63
168655,90
776450,90
315983,63
315984,63
315982,63
704134,63
234396,63
545062,63
171434,18
482398,90
477529,63
547447,18
317787,90
626257,90
168667,90
625449,90
546639,90
705745,63
399478,63
623802,63
166107,63
166108,36
545776,63
704840,63
235245,63
167907,18
399454,18
167907,18
399454,18
704055,63
623817,63
234311,63
397714,63
626187,90
236798,90
236132,90
317684,90
315191,36
623767,63
315192,63
316877,36
316878,36
545833,63
478240,63
624529,63
317733,18
399532,45
545100,63
398733,63
316921,36
167819,63
704862,90
235209,63
705812,90
704876,63
231975,63
623197,63
153001,90
235217,63
167028,90
399561,90
236853,90
625292,63
167012,63
478260,63
397875,63
316031,90
166963,36
478223,36
153409,18
235956,63
704963,36
236878,45
545056,63
477452,63
624652,18
696860,18
166002,90
155223,90
233563,90
479099,90
703454,90
695915,90
235216,63
704885,18
477444,36
775879,36
476736,36
623776,63
234271,63
704010,63
317016,90
236109,90
316016,63
705620,90
317770,90
234306,63
161349,63
153557,90
546737,90
236797,18
235987,63
235170,90
316090,90
166082,36
623779,63
234272,63
478248,90
316127,90
704155,63
477516,63
316013,63
234420,63
397811,63
624537,63
166037,63
168660,90
547435,90
399590,90
397853,63
704804,63
166898,63
397849,63
477536,63
545108,63
704064,63
153325,63
315244,63
624530,63
316022,63
476728,36
544953,63
704110,63
315293,63
624478,63
234365,63
794447,90
479124,90
167926,45
477400,36
704080,90
315260,90
236799,90
705769,90
625487,90
397843,63
234425,63
479160,18
478261,63
315165,90
793044,90
236821,63
236822,18
235231,63
478242,63
479145,36
624585,63
704791,63
166896,63
316869,36
153312,63
234269,63
476745,63
787563,90
704881,63
780358,63
478246,63
545841,63
234291,63
166093,63
166094,63
479203,90
705814,90
166161,36
399567,90
317786,18
155108,63
397804,63
479219,90
545852,63
545853,63
547450,18
168671,18
780406,90
546682,90
477555,63
786757,63
399456,90
546716,90
236111,90
234404,63
397818,63
624542,63
776353,36
317017,90
546717,90
166195,36
315976,36
235173,36
623786,36
476741,63
623787,63
316935,54
545920,63
155169,63
234245,90
544939,90
624509,63
545061,63
315972,63
316139,63
478267,36
704894,63
398560,63
398561,63
398562,63
626210,90
477574,18
235137,63
397878,63
167966,90
399536,90
477449,36
477510,63
158629,63
167008,90
315163,36
780313,63
397751,63
397752,63
624560,63
794028,63
477569,63
167046,18
167054,63
234297,63
235144,63
477580,63
316064,18
624590,63
623785,63
628616,90
705818,18
477471,63
705818,18
316114,36
316115,90
235225,63
168669,90
399589,90
547467,90
706474,90
545893,63
317774,18
167772,90
546565,36
478373,90
235115,63
166923,63
317774,18
234296,63
544990,36
166105,63
167954,90
623912,90
479218,90
545761,18
316065,63
167016,63
316136,63
398587,63
625295,63
399524,90
539389,63
626250,18
626251,90
399532,45
547451,90
316014,63
234283,63
166085,63
476740,63
793051,63
624459,36
234337,90
397732,63
703327,18
623716,90
703328,36
166101,63
624548,90
166052,90
315187,90
544950,36
623763,36
170590,36
476694,72
793982,36
166009,90
166999,63
398566,63
235211,63
235212,63
399497,63
317699,63
155218,63
168689,90
624615,63
166140,63
477389,63
807088,90
159533,90
317770,90
317769,90
168649,90
787567,90
705653,63
704872,63
316117,63
704873,63
236913,90
236914,90
236911,90
236912,90
236112,18
706471,90
236903,90
236112,18
316081,36
155115,63
158630,63
794030,63
167911,90
167926,45
545052,36
397766,63
624496,90
704116,72
166932,63
704830,63
545076,63
234401,18
479160,18
159526,36
478254,63
398569,63
167952,90
399520,90
705791,90
235240,63
234409,63
547394,18
399539,18
704166,63
624580,63
704167,63
545101,63
166211,63
234410,63
787561,90
317753,90
624566,63
794029,63
166072,63
315207,63
704796,63
397847,63
166153,63
317763,90
399483,90
786758,63
236869,90
317772,90
479217,90
234286,36
476744,36
623794,36
704024,36
476760,63
397711,63
399585,90
479220,18
166989,63
398554,63
235199,63
546634,63
316938,63
398638,90
478315,63
235218,63
166151,36
236112,18
317825,90
397876,36
235152,36
704076,90
315183,90
623759,90
167926,45
315193,63
623768,63
704001,63
397035,63
794023,63
234391,63
397802,63
236795,90
155220,90
316935,54
624563,63
397832,63
626191,90
544945,36
775872,36
544946,90
624613,63
479176,90
399526,36
234416,63
479183,90
704105,63
477430,63
477431,63
166220,63
477515,63
705797,90
399540,90
545787,63
166949,63
235166,36
397893,63
235167,36
167059,63
625347,63
316084,63
544971,63
166907,63
775920,63
397879,63
316071,63
786762,63
166941,63
317774,18
399532,45
705818,18
477443,63
624495,63
166062,63
166112,63
476755,36
544993,63
236881,90
776449,18
399580,90
704847,63
166089,90
315971,63
477469,63
477470,63
794402,90
704818,63
400472,18
242885,36
545886,90
316939,63
547453,90
167938,36
236891,90
704059,63
153401,90
786765,36
479857,90
547477,90
236112,18
547475,90
397788,63
545060,63
704011,63
397046,63
476733,63
397043,63
544957,63
703997,63
235113,63
234275,90
476738,63
623781,63
704042,63
166114,63
397705,63
545011,63
315245,63
166048,63
236854,90
399532,45
167950,36
705782,90
705783,36
706441,18
479209,90
479199,18
399549,18
166138,90
234323,90
317747,36
317747,63
476763,63
704054,63
478339,90
316836,36
547434,90
706452,90
479115,36
316150,18
234300,63
399445,90
316087,36
399460,90
236114,18
477562,90
167063,18
155164,63
703994,63
167926,45
479160,18
167931,63
705755,63
476725,36
166071,72
704890,63
545000,36
545106,63
166897,63
166961,36
704851,36
166954,36
704846,63
705811,90
315220,63
166064,63
704004,63
317758,90
399558,90
317765,90
236864,90
397814,63
167022,63
625300,63
704901,63
397888,63
624627,63
397889,63
478208,63
479199,18
399532,45
706448,90
547430,90
167077,63
704953,63
316841,63
476762,63
234312,63
704052,63
397838,63
397834,63
236112,18
626122,36
546704,90
236091,90
167895,63
317000,63
236099,90
479114,18
167898,90
479117,90
236114,18
546724,90
705729,54
545829,63
235126,63
477564,63
166934,63
317697,90
236142,90
234412,63
477507,63
397774,63
315956,63
704794,63
166890,63
166937,63
626204,90
546756,90
166215,63
158628,63
786746,63
234414,63
624564,63
776351,63
545772,63
166216,63
545091,18
235076,63
397899,36
235155,63
545796,90
477549,63
624608,63
235172,36
236849,90
547408,90
166940,18
399553,90
397829,63
315998,63
545099,63
317764,18
317775,90
626248,90
399574,90
236870,90
625366,63
316839,63
317773,63
168653,90
623764,36
775875,90
236872,90
479212,90
153314,72
544976,90
234298,90
544995,90
236887,90
547437,90
547438,90
402947,36
704897,63
316815,36
316816,36
236920,90
236921,90
236112,18
545815,63
397902,63
624640,63
545035,63
624472,63
317667,90
794450,90
236120,90
167926,45
315204,63
166969,36
786761,63
477570,63
159527,90
705771,90
787553,90
316935,54
704895,63
315177,63
703988,63
315178,63
397020,63
545068,63
794024,63
397806,63
397836,63
545097,63
545098,63
234421,63
399541,90
807093,63
166217,63
166218,63
704153,63
704849,36
478218,36
624579,63
158632,63
544955,63
315190,36
315189,36
399562,90
317761,90
477525,63
166884,63
235084,63
545089,63
168646,90
153559,90
478323,90
704938,36
479199,18
399549,18
704947,36
478335,36
479063,63
623804,63
704040,63
547440,90
547436,90
168664,90
545767,63
545768,63
235132,63
479226,90
704068,63
166132,63
477537,63
478324,36
316818,90
315978,63
315979,63
234395,63
236112,18
706486,90
168698,90
772935,90
235168,36
153404,63
316089,36
235169,63
794454,90
546741,45
479152,45
167853,63
316962,63
167926,45
780356,63
479160,18
478273,63
625298,63
159531,90
626205,90
236815,90
479173,90
807089,90
315987,90
624534,63
624535,63
234280,63
544975,36
166083,63
323038,90
405432,90
807985,90
479949,90
807092,63
625305,63
405588,90
540176,90
405589,90
405590,90
323847,63
624588,63
166891,63
624550,63
704143,63
478351,63
167087,63
155170,63
318693,90
480680,90
706524,90
317847,90
168731,90
400294,90
706525,90
317006,63
787560,63
705799,63
399543,63
316848,36
706558,90
173063,90
403898,90
807090,63
619861,90
619862,90
166950,63
545081,63
704142,63
397822,63
237734,90
478296,63
545922,63
316850,63
480038,90
627107,90
399618,63
153571,36
168706,36
316025,63
166895,18
547528,63
626164,63
706527,90
706565,90
704888,90
398575,90
545818,63
318584,90
240358,54
474409,18
701065,36
626265,18
780312,63
155102,36
545043,36
776452,90
399593,90
236893,90
317800,90
626265,18
479110,90
399439,90
399448,90
317002,90
399439,90
479110,90
479121,90
317008,90
479120,90
702518,63
316053,63
624607,63
167017,63
626160,63
479138,63
626161,63
704053,63
166121,63
624660,63
236039,63
705648,63
705649,63
547581,90
619789,90
398747,90
477383,63
623818,63
477384,63
166929,63
397870,63
236135,63
706564,36
159523,63
627080,90
243699,36
153642,45
155216,63
704892,63
398581,63
153642,45
155159,45
625321,63
625322,63
807165,63
545837,63
624655,63
545838,63
316107,63
776357,63
705676,63
236066,63
169595,18
237764,18
707322,90
787972,90
237766,18
548307,90
400477,90
318697,36
548320,90
236910,90
626285,36
401129,90
235127,63
397696,63
545786,63
624624,63
173919,90
619715,90
239461,63
168818,90
706489,90
317824,90
704883,63
235214,63
400377,90
400437,18
400438,18
546710,63
167894,63
236100,63
316999,63
400297,90
317855,90
400296,18
398559,63
166995,63
400397,90
706615,90
704046,63
166173,63
234369,63
397758,63
477433,63
623780,63
700890,90
244674,90
622232,36
321236,63
626302,90
399621,90
625413,63
316900,63
167794,63
316901,63
626186,18
624562,63
626231,90
547402,90
479205,90
626246,63
479210,63
168642,63
398660,90
624475,90
397748,90
166149,90
624458,36
477402,36
546711,90
167933,90
705787,18
167951,90
317721,72
547411,90
235932,63
705766,90
626185,90
398660,63
776354,36
478212,90
397892,90
479148,90
236137,90
168659,18
705753,90
807982,18
547577,90
547575,45
547575,45
545885,63
704914,63
235255,63
478303,63
169585,90
627112,90
480049,90
480040,90
787969,90
169586,90
237763,90
237762,90
173960,90
774365,90
626263,36
153561,90
236908,63
399608,63
699258,90
242888,90
705644,36
400330,63
399508,90
705775,36
317713,90
626995,90
626996,90
174768,90
400398,90
627026,90
479222,36
168666,36
318667,90
546702,90
480039,90
400471,90
548305,90
399515,63
155222,63
626202,63
318687,90
237768,90
169594,90
161404,90
626299,36
479866,36
547484,63
399619,63
236929,36
317830,90
807166,63
479864,36
547483,90
706491,90
234331,36
166148,90
234332,90
626943,90
166103,63
544988,63
166104,63
236036,63
166127,63
404717,90
173208,90
480712,90
169636,90
401153,90
169523,90
318626,90
480742,63
237822,63
234351,36
477532,63
624631,36
478215,90
624632,36
166960,90
546636,36
236038,63
546637,36
546638,63
787159,36
398689,63
166182,90
398691,63
546566,63
169614,90
237807,90
169648,90
399610,90
547478,90
625319,63
478265,63
545846,63
235232,63
477386,63
315243,63
556271,90
166000,90
538700,90
400472,18
624556,63
234408,63
704146,63
400337,90
235139,63
477576,63
159532,63
397767,36
704050,18
698545,90
400376,90
627034,90
479975,90
706619,90
318589,90
623836,90
623837,90
705776,63
626194,63
167944,63
705725,63
402918,90
321107,36
479234,36
236906,90
705781,63
627096,90
236844,63
705808,63
478233,63
166983,63
479235,63
237809,90
318722,90
169640,90
316029,63
625463,90
547531,90
236035,63
626955,18
706548,18
236980,90
400323,90
400363,90
626993,36
166935,63
545764,63
706601,90
706602,90
166878,63
704162,63
173061,36
235207,63
624656,63
397762,90
624489,72
544958,63
548261,18
479236,63
236907,63
237726,90
398674,63
167749,63
704969,63
236809,63
624651,63
167013,63
780360,63
398585,63
704875,63
478241,63
480706,90
318689,90
169599,90
169611,90
480690,90
548322,90
399611,90
317820,63
626287,18
237803,18
706494,90
706495,90
168710,90
625372,63
167080,63
397030,18
400302,90
315236,90
476761,90
478243,63
478244,63
780357,63
624654,63
153410,18
478286,63
787566,63
317776,63
626249,63
547470,63
623772,63
166063,63
704148,63
397830,63
315999,63
155113,63
704150,63
166213,63
477464,63
704124,63
398612,63
235251,63
478298,63
405430,90
698478,90
478238,63
235200,63
166990,63
234255,36
315185,63
703992,36
793047,63
477559,63
153480,63
167820,63
315281,63
780310,63
398738,63
153483,63
167824,63
316825,36
234390,63
624523,63
807577,63
316102,63
625395,63
625396,63
316863,63
235972,63
399551,63
705810,63
237772,90
235285,63
625359,63
478334,63
480723,90
548359,90
237808,90
237806,18
548362,90
707365,90
169649,90
401158,90
166893,63
706534,90
547532,90
236971,90
315995,63
397824,63
545086,63
316920,63
706577,18
706579,90
704839,63
624619,63
704837,63
624617,63
316072,63
547490,63
547491,63
398602,63
165527,18
315418,18
485738,90
704867,63
155162,18
807162,90
480006,90
167081,63
316843,63
481665,63
402162,63
171278,36
236938,90
400269,90
393717,63
621405,63
553135,63
545935,63
234339,63
397866,63
545754,63
545755,63
626170,63
236136,63
479147,18
397860,63
397861,63
625364,36
705780,63
480019,90
237770,90
401125,90
623775,63
704939,36
316819,63
235272,63
317829,63
168702,36
548361,90
318726,90
704912,63
476706,63
315152,63
704088,63
166157,63
624464,63
166158,63
166185,63
477461,63
317680,63
479141,63
236128,63
480042,18
318681,18
625349,36
548312,90
237771,90
236932,90
400265,90
400266,90
704936,36
168665,90
545030,36
315269,36
626203,63
625348,63
623710,90
623711,90
548245,90
479990,18
627038,90
168840,36
627043,90
168842,90
479194,90
236842,18
704192,90
397129,90
161656,63
704051,90
619814,63
698398,90
696898,63
696899,63
322008,63
539487,63
619815,63
166979,63
235186,63
479900,45
704049,36
548279,90
318646,18
400472,18
480689,90
480726,90
704866,36
479941,90
479942,90
548292,90
480031,90
787967,90
480691,18
548323,18
480727,90
627770,90
316106,18
166976,90
626175,90
168832,63
627053,90
547425,54
547425,54
706546,36
236978,90
626952,36
400319,90
400320,36
627106,63
318691,18
400331,90
237658,90
400362,90
625306,90
545863,36
627056,90
547425,54
705640,63
478396,63
625389,36
478299,63
316157,63
316145,63
705756,63
794455,63
480033,90
548298,90
400463,90
169569,90
169570,90
780361,63
548306,90
318682,90
627108,90
625287,63
237810,18
401157,18
399410,36
401126,90
707329,90
318679,63
480703,90
237783,90
548355,90
237802,18
318724,90
707361,90
707362,90
315161,63
166033,63
477531,63
317851,18
547533,36
317851,18
545766,63
776350,63
477509,63
623762,36
166051,63
397026,63
398588,63
706577,18
547560,18
623745,63
623746,63
477577,63
153400,63
545778,63
316076,63
235140,63
626994,90
399531,63
317740,63
545827,63
