USER_ID,label
786754,96.44
166915,96.07
704814,96.44
625483,96.2
705687,96.43
316936,96.3
153494,90.33
705715,94.02
705716,93.63
705717,93.21
234387,96.44
158621,96.13
166190,95.91
545090,96.7
167757,93.28
625399,93.28
402865,93.48
696006,93.57
397763,95.54
155104,95.35
316903,93.28
235997,82.21
398711,82.21
236027,96.46
546622,94.27
625457,74.32
545812,96.03
235181,95.67
776405,80.68
479064,80.68
625461,95.94
166146,96.57
166147,96.57
546670,93.28
705675,93.28
477398,96.69
545020,96.69
153329,96.49
477397,95.92
479094,87.03
477575,96.17
704838,96.04
624621,96.0
793055,96.66
479098,92.63
167877,92.63
627931,93.32
695127,63.92
234363,96.36
477426,96.52
234327,95.88
236989,96.22
787158,93.34
625400,93.34
546561,84.35
624581,96.55
477521,96.5
235079,96.37
705621,92.08
787164,93.18
707279,91.7
704115,96.44
234376,96.44
705665,92.93
807094,96.61
477514,96.61
776352,95.95
316966,95.74
166917,96.44
624595,96.0
166903,96.0
477535,96.0
316986,82.21
316987,76.86
399428,96.46
236098,94.67
167892,94.36
807565,83.57
807568,91.64
401316,93.32
549138,81.97
624521,96.49
545067,96.65
624522,96.47
235179,96.2
704967,74.32
398670,82.21
398618,96.17
316159,96.06
546562,71.77
478284,94.13
478285,94.13
545931,95.61
398750,84.88
705662,93.28
545743,96.07
398630,96.38
704925,96.38
478297,96.66
705697,66.17
705711,74.32
398645,93.82
235943,95.16
235944,95.16
478282,86.91
478283,86.91
319539,90.74
545903,96.11
235104,93.72
234349,93.72
623707,95.65
477463,96.4
315282,96.11
315283,95.21
236017,96.44
242976,90.45
236008,91.64
478400,93.32
625423,93.32
397754,94.75
546627,94.52
316935,96.14
234322,96.41
153563,57.28
236897,60.92
810942,95.11
398611,94.46
167043,94.46
316156,92.31
545876,94.05
794398,96.46
625323,92.97
704909,94.07
235252,94.07
545878,93.32
478322,95.95
397753,96.33
166170,96.6
166137,96.42
704069,96.42
705798,95.88
479189,96.0
548386,93.2
627900,96.23
316935,94.27
171346,93.28
695956,71.18
704965,95.9
235105,93.72
478361,93.46
547387,96.5
167963,96.49
315980,93.72
623800,96.61
544987,96.61
166100,96.63
235158,96.07
545799,96.07
166962,96.2
545803,96.43
704853,96.2
624633,96.38
235164,96.43
623825,96.45
704070,96.45
315248,96.33
623824,95.88
477490,96.6
234403,96.63
397010,96.58
775870,96.49
398571,91.64
398572,93.46
167851,94.89
236061,95.65
236077,90.12
235250,95.82
234250,96.36
623751,96.16
478228,91.4
478229,91.4
235081,96.07
235082,96.44
477523,96.44
477524,96.07
236011,96.09
618236,96.47
404575,96.46
625461,90.64
236085,93.32
546707,96.11
168782,96.36
318535,96.38
236996,96.37
479958,96.4
318573,96.36
168817,96.4
319450,96.21
316034,54.93
625384,96.0
398634,93.7
479077,93.28
318531,81.98
167889,96.44
546606,93.32
316954,95.34
236049,95.65
236090,93.28
399436,93.65
546564,94.69
159456,95.16
236010,80.68
545094,96.63
167842,93.28
545735,96.47
153394,95.92
167874,-2.28
399429,91.7
316993,80.68
479106,95.61
625326,82.21
545882,82.21
316158,82.21
624589,96.66
166892,96.66
316026,95.88
316027,96.36
316028,94.75
478332,90.33
159444,94.85
704827,95.42
545912,93.32
316051,94.23
235112,95.56
545932,94.07
234304,96.49
166117,96.5
545736,96.36
316856,93.81
625390,93.55
546596,95.13
625425,93.48
546608,93.48
704821,96.65
477556,96.61
704815,96.44
545747,96.07
705631,95.03
546604,95.03
315303,96.49
705677,91.64
705678,91.64
316963,93.28
546671,93.28
167855,76.4
705679,96.39
236087,91.79
479080,80.68
479088,84.88
315255,96.5
478270,96.26
625327,89.85
235254,93.32
545883,93.32
397717,96.6
704803,96.65
545054,95.88
477450,96.05
315960,96.05
477428,96.54
234364,96.59
704946,96.04
398651,95.12
316835,96.23
624561,96.59
477506,96.47
545050,96.44
545929,93.32
398675,93.32
235967,73.19
235966,93.6
235981,78.37
316875,91.77
625403,91.96
167065,95.98
477553,96.48
153397,96.4
477557,95.91
477558,96.44
166924,96.44
236003,78.35
545854,95.63
235156,96.25
398721,92.49
236063,91.64
236064,91.64
399409,76.4
316967,96.45
398762,81.63
477479,92.39
705705,91.57
546701,91.57
397729,96.5
545019,96.36
545869,94.29
477483,96.36
397810,95.88
155106,96.09
477457,96.36
545058,95.88
397845,96.55
166882,96.37
167085,96.28
545753,95.87
477466,96.51
477467,96.07
315969,96.4
234385,96.07
625380,96.34
477393,96.64
704809,95.87
477539,95.83
316858,86.62
625403,90.6
476759,96.37
315230,96.53
477417,96.46
235099,96.38
235101,96.38
624612,94.2
397868,93.31
166928,94.2
545738,94.2
545739,95.24
624600,95.56
234301,96.64
397747,96.44
704100,96.44
478403,94.46
167811,96.2
624479,96.65
545045,96.65
397867,96.07
477560,96.14
316062,96.44
479040,89.14
704899,96.29
704900,96.08
398592,95.01
315294,96.07
166169,96.13
315295,96.07
624480,96.57
315289,96.44
479056,96.02
479057,96.02
399413,93.7
545879,96.45
545059,94.43
236069,93.28
316989,93.01
399432,93.01
316991,96.06
479102,94.42
167879,93.21
546699,93.01
705699,92.35
316152,92.29
478289,92.66
624514,96.07
397790,96.47
704120,96.44
545075,96.02
397780,96.37
704118,96.5
477455,96.5
155114,94.2
234415,94.23
624565,95.56
397768,96.07
397769,96.44
315304,96.36
316858,93.16
704077,96.49
153320,96.57
316040,96.21
316041,96.01
398693,95.32
159457,94.89
236004,93.28
776396,94.29
546597,95.99
398718,92.01
236006,96.33
316919,96.36
234399,96.58
624536,96.61
705633,93.28
236013,92.93
705632,96.26
397744,96.46
545039,96.46
316942,66.17
479043,81.0
546646,94.33
235196,96.57
624647,96.57
704826,96.55
316061,96.51
397890,96.32
236057,91.57
167857,79.81
546655,93.28
479082,94.22
545069,96.46
166192,96.45
704131,96.13
167872,96.51
399435,95.39
705709,67.9
234329,96.37
397730,96.5
315259,96.5
545871,80.68
316153,92.51
704933,96.49
793048,96.26
704002,95.55
397775,96.43
397776,96.43
624638,96.24
316097,96.32
704856,96.25
315199,96.04
476729,96.04
397034,96.14
544959,96.14
477519,96.49
786756,96.46
704820,96.39
155109,96.44
545874,92.72
477587,96.21
704845,96.04
786766,96.21
317687,91.64
167927,91.64
316068,93.71
476716,96.7
703978,96.66
316935,94.27
234259,94.52
234260,93.87
238607,94.91
166942,96.65
316075,96.36
166943,96.36
545774,96.65
624618,95.91
547400,91.64
399548,92.41
545937,96.24
167756,96.24
478367,96.26
704800,96.02
624594,95.67
545107,96.02
477534,95.83
478210,92.97
167023,95.88
479160,93.17
624512,96.44
479160,93.17
479178,87.87
787557,92.63
627804,96.38
704923,96.36
625339,96.07
704924,96.07
478316,96.34
166899,96.49
235171,96.3
704857,96.38
478365,96.25
235971,96.16
316861,96.16
478225,96.3
479122,94.51
316088,96.16
538655,93.83
625426,66.17
316935,96.14
705647,93.28
705646,76.18
625447,82.21
546635,82.21
546631,87.03
316935,96.14
398743,67.9
479041,96.36
397756,96.44
397757,96.31
704825,96.55
624471,90.04
545037,93.49
704097,95.88
234302,96.45
479894,96.07
545783,96.44
397882,96.49
398633,96.45
167058,96.13
704934,96.48
479213,94.69
626258,94.33
547431,94.33
399584,93.28
166191,96.29
397799,95.67
624578,96.14
704163,96.24
477520,95.91
153399,96.7
545773,96.7
167047,95.88
705714,94.13
479108,94.13
399439,94.44
479110,92.82
399448,93.46
317002,93.46
237727,95.29
479134,96.11
317021,67.9
705739,66.17
479131,80.32
399477,82.21
546727,93.21
399483,95.43
705748,91.64
317672,93.46
546728,96.14
546728,96.14
626159,96.14
167962,96.02
167959,93.23
167960,92.17
705793,95.97
398564,94.69
317746,95.28
236842,87.31
479194,93.89
236843,96.12
485829,94.69
790158,94.29
235228,95.88
478257,96.0
167010,96.0
776448,92.41
479211,92.41
789743,96.58
166939,96.64
705724,95.16
317002,96.2
399448,96.2
617283,79.85
236806,78.35
704834,96.07
478258,95.9
478259,95.9
545864,78.32
623806,96.04
316121,96.61
624465,96.58
624466,96.58
234340,95.45
397736,95.45
315267,96.3
476692,96.48
476693,96.29
540250,94.94
540251,94.94
703970,96.49
704047,96.61
153316,96.0
397693,95.88
704022,95.88
166098,96.05
623799,96.36
544970,95.88
476731,96.59
775877,96.46
544985,95.88
476726,96.3
397817,96.32
167003,95.91
478249,96.4
167001,96.44
167002,95.91
315996,96.63
547415,79.16
236856,82.29
399563,95.99
626241,66.17
626240,93.32
168634,91.87
236857,94.26
547416,93.28
706455,93.32
479221,87.31
399586,84.72
547455,92.42
547454,93.32
236899,93.48
168679,93.48
399595,96.36
168678,96.39
547471,87.11
626281,86.93
235221,95.63
167005,96.6
234247,96.47
168639,89.06
776447,87.99
703480,84.8
247355,79.59
704016,96.69
167761,92.41
235975,91.64
235974,81.24
167759,81.24
478341,93.28
624544,96.45
315990,96.45
398615,91.64
625325,91.64
235264,68.65
794401,53.56
398643,73.83
398644,95.65
807173,73.83
780305,96.41
545023,96.41
166150,96.38
167769,95.36
705624,96.5
167843,90.96
704009,95.11
478234,96.26
235194,96.07
166118,96.53
544998,95.91
546659,96.0
166125,95.12
545813,96.65
478230,96.55
545910,96.55
546679,79.59
625381,61.64
316876,95.99
625404,95.96
167834,91.46
478237,96.48
704871,96.26
547559,95.99
626968,95.99
477456,96.31
167958,93.13
538510,93.48
322061,92.17
623793,95.97
315218,96.12
397694,95.97
704023,95.75
166180,96.04
236855,96.45
547414,96.45
153398,96.33
545758,96.34
477473,96.38
772937,95.99
399527,95.31
626215,95.31
477425,95.56
704102,94.2
236145,93.48
317701,93.48
315284,96.62
705668,92.72
399549,88.91
479199,93.14
399549,88.91
479199,93.14
399581,90.72
626129,96.2
317005,96.4
705723,95.9
626130,92.19
155223,93.01
159537,93.32
704147,96.47
317774,96.54
539432,96.14
698520,96.14
479065,94.26
624513,96.18
479160,96.3
547388,93.5
399528,93.5
545103,96.07
166889,96.36
624582,96.66
477567,96.44
397880,96.61
235142,96.5
545779,95.45
235143,96.37
168633,96.25
236858,96.22
235973,96.3
316868,95.07
398681,95.95
624625,96.16
545809,96.16
397761,96.11
158616,96.07
624488,96.07
624487,96.44
168680,93.28
547457,93.28
479227,92.91
234265,95.68
166065,96.04
477522,96.36
166958,96.25
479139,94.57
235176,96.04
235195,96.49
316120,96.44
398557,95.91
479158,92.41
546749,92.41
235276,95.62
398640,96.35
235277,96.49
316009,96.49
479184,93.76
478224,96.07
477505,96.65
705806,94.28
236850,93.94
236859,96.29
317777,93.32
547423,93.32
166099,96.61
397700,96.65
546590,95.72
235998,95.65
546591,96.56
316043,96.65
704808,96.65
397862,96.15
166209,96.66
624559,96.6
314598,94.05
163703,89.22
554710,93.28
231060,93.46
324775,95.83
473479,95.82
546730,96.29
626165,96.15
317688,96.0
624500,96.01
167926,94.13
317774,96.42
236102,94.29
317010,93.34
626127,96.2
479104,91.64
479105,91.64
399452,93.28
236104,93.28
705722,78.35
317013,74.32
399453,78.13
234274,95.68
704013,96.06
153313,95.35
167953,87.19
546760,93.57
547420,93.28
547421,95.74
787565,93.32
706439,93.32
399532,94.13
236867,93.12
706456,91.24
706461,96.32
317806,96.32
168677,91.94
399594,91.94
626273,93.32
547458,94.46
476756,95.93
704038,95.45
544994,95.18
544954,96.43
397031,96.43
476732,95.39
167926,94.13
397049,96.14
775880,96.17
166088,96.04
545073,96.47
234397,96.07
547399,93.28
705809,78.35
168657,91.11
706462,95.81
706463,95.81
396369,94.85
477543,96.15
807099,95.12
396978,95.79
397703,96.2
557162,96.93
477616,96.92
557162,96.92
315489,96.38
775890,96.9
703317,96.07
775890,96.9
477616,96.92
557163,96.18
477617,96.93
315128,94.76
234308,83.19
623814,86.49
706487,96.45
234242,96.51
166034,96.51
703393,96.47
396294,96.45
164621,96.13
623868,96.13
623747,96.47
397008,96.18
703976,96.48
397009,96.48
547486,80.68
547444,93.54
547445,93.94
479151,94.66
317686,78.39
167860,93.34
625458,96.28
153487,96.23
540175,96.44
479860,96.56
236105,95.61
167901,91.44
399487,95.04
317705,93.34
317738,66.17
167773,96.2
787160,96.59
547424,96.42
168648,96.42
545055,96.0
624504,96.2
706484,77.58
236106,85.57
167902,91.95
704850,96.15
545797,96.25
544964,96.31
315201,96.37
166066,95.97
167926,94.13
479154,95.54
166036,96.65
234246,96.65
545078,96.13
158625,96.6
235095,96.55
397857,96.37
235096,96.5
546752,96.3
787559,96.19
317737,96.19
547389,96.46
399529,96.46
399532,93.25
167767,96.4
625402,96.4
547398,80.68
478213,96.27
167006,96.2
167007,95.97
236861,91.95
547418,88.9
236863,92.32
545798,96.44
316073,96.47
316074,96.44
626261,96.11
317793,93.57
315280,96.29
234293,96.14
234294,96.04
704033,96.14
706465,94.83
317811,95.15
398740,95.18
625411,96.3
625412,96.38
167791,96.3
479859,95.7
545897,96.24
479865,93.82
166912,95.85
235109,95.6
317685,91.63
166971,96.4
545810,96.4
167926,94.13
703990,96.07
403702,89.72
167940,95.61
479158,92.41
546749,92.41
166079,96.37
544973,96.4
545760,96.44
166061,95.54
159534,84.35
164681,92.7
623916,92.7
316937,96.16
704157,96.7
397886,96.38
397887,96.3
166952,96.4
166951,96.3
236032,96.17
479033,96.04
546625,96.04
479034,95.44
626239,93.48
398573,95.88
478256,96.44
236853,82.21
399561,82.21
316069,96.47
477572,96.07
477422,96.01
236889,94.24
626262,94.44
479036,96.04
168699,75.3
396286,96.45
706484,96.56
397798,96.36
315973,96.07
704126,96.34
317767,86.55
168656,94.29
477566,95.6
316934,96.21
398737,96.38
625438,96.38
546626,96.3
776402,96.15
624637,96.19
235177,96.19
807570,96.11
317015,96.08
479093,94.25
316985,91.47
477481,96.58
545072,96.51
775876,96.2
705818,94.33
236868,95.9
399572,85.46
626243,84.88
479208,93.32
397874,95.6
477407,95.45
315266,95.45
545027,95.45
317788,53.57
166090,96.48
706457,96.11
478280,95.14
167032,95.88
547446,96.29
397697,96.12
704029,95.97
476747,95.45
234282,96.69
166084,96.69
397805,96.07
397033,95.42
544956,95.81
235220,96.55
167912,86.17
167037,95.85
398603,95.88
478281,95.88
235242,94.56
625311,94.89
807572,93.28
167780,96.0
167781,96.24
478339,96.38
167075,96.38
316836,96.1
479860,94.22
626118,96.11
317769,77.52
317770,77.52
316910,96.0
234328,96.26
625448,96.3
167829,96.3
398702,96.0
478383,96.0
787162,96.0
478386,95.79
316897,95.79
316898,96.03
153393,96.7
704031,93.84
623798,93.2
317774,94.46
624653,95.92
316122,96.4
704878,96.46
234314,96.48
545001,96.35
234315,96.37
315239,96.35
316012,96.53
545816,91.64
166957,94.33
545794,94.33
626137,94.25
545835,96.07
545836,96.54
626166,95.8
317689,95.8
397895,96.45
317690,93.32
399504,93.32
705765,94.08
399505,94.08
703995,95.42
479160,93.17
315985,96.47
235180,96.33
545811,96.33
166970,96.16
624524,96.53
624525,96.53
167840,96.52
479058,96.52
477588,96.37
478207,96.55
626209,93.57
316018,96.37
397839,96.48
397840,96.48
704151,96.5
316002,96.55
704986,96.38
316874,96.3
478374,96.38
317756,95.98
544978,96.24
166086,96.24
153315,96.1
399532,93.04
399552,93.94
478252,96.52
316127,96.22
236868,95.9
235133,96.44
168655,67.9
776450,67.9
315983,96.48
315984,96.5
315982,96.44
704134,96.44
234396,96.07
545062,96.44
171434,88.78
482398,92.73
477529,96.49
547447,93.33
317787,94.0
626257,93.54
168667,93.5
625449,96.21
546639,96.45
705745,96.57
399478,96.51
623802,95.91
166107,95.91
166108,95.63
545776,96.5
704840,96.5
235245,95.88
167907,84.23
399454,75.98
167907,84.23
399454,75.98
704055,92.35
623817,96.57
234311,96.61
397714,96.64
626187,80.68
236798,80.68
236132,67.9
317684,67.9
315191,96.04
623767,96.15
315192,96.17
316877,96.17
316878,96.17
545833,96.5
478240,96.2
624529,96.44
317733,96.35
399532,96.16
545100,96.49
398733,96.38
316921,96.3
167819,96.48
704862,96.47
235209,96.58
705812,96.0
704876,95.49
231975,93.91
623197,95.87
153001,94.77
235217,96.07
167028,73.01
399561,82.21
236853,82.21
625292,94.64
167012,94.64
478260,94.12
397875,93.72
316031,96.01
166963,96.07
478223,96.07
153409,96.22
235956,96.29
704963,95.63
236878,94.88
545056,94.45
477452,94.72
624652,95.99
696860,96.22
166002,96.15
155223,93.03
233563,96.0
479099,94.69
703454,95.93
695915,93.7
235216,96.66
704885,96.53
477444,95.35
775879,95.59
476736,95.59
623776,96.5
234271,96.36
704010,96.35
317016,96.56
236109,96.56
316016,96.49
705620,96.55
317770,96.1
234306,96.48
161349,73.29
153557,95.9
546737,96.2
236797,93.98
235987,96.5
235170,96.47
316090,96.47
166082,96.36
623779,96.17
234272,94.53
478248,96.22
316127,96.22
704155,95.45
477516,96.37
316013,95.45
234420,96.37
397811,96.55
624537,96.55
166037,96.48
168660,93.54
547435,92.3
399590,80.68
397853,96.5
704804,96.43
166898,96.7
397849,96.7
477536,96.44
545108,96.44
704064,96.48
153325,96.48
315244,96.35
624530,96.44
316022,96.61
476728,96.04
544953,96.14
704110,96.49
315293,96.53
624478,96.6
234365,96.37
794447,66.17
479124,74.32
167926,94.13
477400,96.38
704080,96.41
315260,96.41
236799,91.57
705769,91.57
625487,80.68
397843,96.33
234425,96.33
479160,93.17
478261,94.75
315165,96.67
793044,96.7
236821,96.54
236822,96.3
235231,95.88
478242,96.44
479145,96.04
624585,96.66
704791,96.66
166896,96.6
316869,96.3
153312,96.69
234269,96.69
476745,96.62
787563,90.84
704881,95.84
780358,96.37
478246,96.37
545841,96.59
234291,96.47
166093,96.47
166094,96.35
479203,90.33
705814,74.32
166161,96.04
399567,94.27
317786,96.09
155108,96.36
397804,96.44
479219,80.68
545852,96.49
545853,96.49
547450,95.99
168671,95.99
780406,66.17
546682,66.17
477555,96.61
786757,96.58
399456,94.69
546716,94.29
236111,96.23
234404,96.54
397818,96.15
624542,96.15
776353,96.16
317017,91.64
546717,91.64
166195,96.15
315976,96.24
235173,96.16
623786,96.04
476741,96.17
623787,96.17
316935,96.14
545920,94.2
155169,95.0
234245,96.7
544939,96.51
624509,96.39
545061,96.47
315972,96.44
316139,96.12
478267,95.97
704894,96.12
398560,95.45
398561,96.37
398562,95.45
626210,79.85
477574,95.96
235137,96.7
397878,96.7
167966,91.7
399536,92.97
477449,96.38
477510,96.08
158629,96.12
167008,67.98
315163,96.07
780313,96.53
397751,96.53
397752,96.25
624560,96.66
794028,96.66
477569,96.44
167046,38.4
167054,94.23
234297,96.54
235144,96.56
477580,95.79
316064,96.28
624590,96.6
623785,96.49
628616,91.88
705818,94.33
477471,96.55
705818,94.33
316114,96.0
316115,96.15
235225,96.0
168669,89.73
399589,89.73
547467,96.4
706474,96.15
545893,96.05
317774,95.68
167772,95.86
546565,96.0
478373,95.86
235115,96.47
166923,96.36
317774,96.36
234296,96.14
544990,96.04
166105,96.14
167954,66.17
623912,76.25
479218,93.32
545761,96.18
316065,95.47
167016,94.68
316136,94.68
398587,95.88
625295,95.88
399524,96.45
539389,95.23
626250,71.77
626251,67.9
399532,94.13
547451,93.5
316014,96.36
234283,96.36
166085,96.7
476740,96.7
793051,96.54
624459,96.04
234337,96.15
397732,96.45
703327,96.14
623716,96.41
703328,96.32
166101,96.42
624548,96.45
166052,95.91
315187,95.91
544950,95.35
623763,95.35
170590,96.3
476694,96.01
793982,96.0
166009,95.83
166999,96.37
398566,96.55
235211,96.37
235212,96.53
399497,96.5
317699,96.13
155218,96.5
168689,79.81
624615,96.66
166140,96.59
477389,96.59
807088,96.15
159533,93.3
317770,95.62
317769,95.62
168649,95.21
787567,95.12
705653,93.72
704872,95.91
316117,96.31
704873,96.07
236913,82.21
236914,82.21
236911,87.08
236912,81.3
236112,95.24
706471,96.16
236903,96.34
236112,95.24
316081,96.3
155115,96.13
158630,96.54
794030,96.52
167911,95.69
167926,94.13
545052,95.8
397766,96.02
624496,96.53
704116,96.36
166932,94.2
704830,94.2
545076,96.58
234401,96.51
479160,93.17
159526,94.64
478254,96.07
398569,96.57
167952,96.17
399520,96.17
705791,67.9
235240,96.02
234409,96.66
547394,92.22
399539,78.88
704166,95.27
624580,95.95
704167,95.95
545101,95.27
166211,96.61
234410,96.37
787561,96.11
317753,96.28
624566,96.39
794029,96.53
166072,96.53
315207,96.35
704796,96.31
397847,96.7
166153,96.46
317763,74.32
399483,87.18
786758,96.37
236869,87.19
317772,93.32
479217,94.2
234286,96.24
476744,96.06
623794,96.22
704024,96.1
476760,96.5
397711,96.37
399585,91.57
479220,90.98
166989,96.44
398554,96.44
235199,96.44
546634,93.72
316938,95.56
398638,96.45
478315,94.13
235218,96.35
166151,96.38
236112,95.24
317825,92.85
397876,96.4
235152,96.16
704076,96.48
315183,95.97
623759,95.97
167926,94.13
315193,96.36
623768,96.48
704001,96.33
397035,96.33
794023,96.47
234391,96.07
397802,96.44
236795,93.38
155220,93.38
316935,96.14
624563,96.34
